CO2,End-of-life,Number-of-uses,Truck-type,Transportation-distance,Timber,Nails,Electricity,Thermal-energy
3146.31834,2,19.46844343,3,173.6286583,25.9388308,0.600010274,6.210659607,1.673550536
188.8229194,1,55.52279942,2,106.6993212,25.23624733,0.950250948,1.604860277,0.559131438
-1296.405367,1,10.30935792,1,126.0707791,15.53927236,0.736504246,5.151941177,8.941279571
-226.7014071,1,24.73082207,2,120.3657249,21.20096267,0.696788676,0.685605883,19.72361327
759.2768375,2,81.56838033,1,109.5012412,16.16013318,0.946496721,2.649736997,14.48083609
1084.467471,2,51.19865422,2,166.7803943,11.06383202,0.930822835,4.896133666,7.840753659
1091.096558,2,53.6390676,3,114.374984,14.67427635,0.341979568,2.49203074,4.232769205
-1132.641915,1,13.89571663,1,165.169329,9.5911526,0.409414103,2.163282543,7.351343247
-83.79490874,1,7.306617827,1,161.4633422,52.40233604,0.840852355,6.320783844,15.42456165
1340.550414,2,34.46208897,1,136.7093281,13.08178958,0.300566115,4.79431429,10.56477908
1529.445695,2,79.78713529,1,175.8606002,38.91232326,0.209907572,5.037785754,13.93798673
1492.753994,2,69.95418353,2,138.7468947,39.67944354,0.403524403,0.482212977,3.501959272
374.8079366,1,62.66085053,3,110.755595,24.32035557,0.230610165,5.160482103,11.60085021
415.124928,1,69.93693939,3,172.7853636,15.6420515,0.573240962,3.837846288,6.856457496
908.4351146,1,52.36180076,3,134.6726036,37.07926108,0.361713327,2.878676262,3.503748287
-53.11545654,1,15.74298115,2,166.9275543,29.4773834,0.890208347,3.095250338,17.29642309
-544.4328358,1,19.82520083,2,181.1377771,10.50692497,0.832733342,2.91065374,2.511242225
2389.293371,2,50.26329362,1,190.0259756,51.99402033,0.861635678,6.324648548,13.60133345
933.1543061,2,63.3733708,1,132.4713926,17.86030783,0.184444571,2.520947604,4.636986167
1348.321094,2,32.12157668,2,113.966081,11.85195345,0.215741111,2.777453203,12.68379947
72.61061652,1,21.57619482,2,184.8684205,26.4451985,0.366151307,5.419102487,9.423195622
1948.893183,1,29.00882645,3,189.9955922,51.98458186,0.497042228,2.819138318,11.84621674
2834.959344,2,22.15572681,2,182.520571,34.02242996,0.199828388,5.748830775,14.38691942
807.0341126,1,37.02789799,2,188.4557317,38.28158851,0.485639198,0.350527397,12.20492621
341.5549167,1,63.56363132,2,163.6874076,21.58792526,0.598698976,4.369341255,7.108586747
-338.4633311,1,19.52036406,2,197.5875947,16.06474996,0.607373369,4.025545138,3.440062467
-2106.639696,1,3.983859232,3,110.0930098,46.4399908,0.230547723,5.394943781,10.82690049
-30.3909488,1,28.72325904,3,173.4204514,12.72140113,0.817768504,4.361218656,7.44100319
1847.857902,2,40.96645984,3,140.9977243,25.13144131,0.658303115,6.30856758,19.59212316
157.6849864,1,57.27174057,3,190.2469623,10.35858923,0.404270643,4.26646493,4.991486771
1507.183171,2,79.49426663,1,154.8907788,41.81189918,0.731655001,1.814333458,1.763363012
1550.706801,2,79.80248711,1,179.7295737,39.31267781,0.132847326,1.208291511,19.59771058
1354.366966,2,43.39096918,2,104.2623729,25.95943462,0.42636936,3.37980945,13.95462054
-1153.76254,1,9.391402119,1,131.1435496,25.10488393,0.79985155,0.330969627,10.62490452
1512.746137,2,41.61391388,2,180.4415669,20.17733575,0.227596687,5.043800504,11.61982427
720.3944682,1,70.03514866,1,146.1220627,42.0673959,0.430617565,1.22703562,13.34131451
766.8682869,1,33.97352178,2,183.7254421,38.70058568,0.561023758,0.04728366,15.94924705
1172.861731,1,70.37870735,3,178.0255009,31.45463929,0.938647208,3.914968298,9.920470106
414.5460318,1,76.8145409,1,105.7982549,38.46419868,0.398088554,0.210784071,7.18076326
1383.119946,2,30.59660106,2,162.8100053,8.351004074,0.270120155,0.7357939,9.393640409
1810.45158,2,28.35616866,1,100.2437301,27.46890672,0.564816389,1.360960436,13.64451491
1334.290102,2,68.00015026,3,193.0912007,17.4400528,0.113952001,2.039056758,0.628955456
13310.05231,2,2.901780866,1,145.0930364,12.3782882,0.800775581,1.25331711,7.049680473
350.730022,1,57.02901584,3,167.4125016,15.41558683,0.787279481,2.951133555,15.59774956
940.5502928,2,54.48075472,2,166.3321519,9.138647926,0.602904387,1.391279616,13.45297299
2317.792556,2,41.62836156,1,199.608957,43.65598411,0.393843984,6.382637134,8.131340929
1546.202455,2,34.46020995,2,117.1347707,21.27831214,0.632328464,2.532604295,1.824438593
275.5236398,1,40.02891327,2,158.121291,25.50677542,0.438181214,4.867284709,12.52496314
941.0365975,1,72.13043749,2,141.640247,47.5829831,0.451363028,4.100248693,3.617007621
443.6423467,1,60.9210807,2,126.3387865,31.6010742,0.715214242,5.848707521,13.39910898
2382.456816,2,31.22551268,3,162.8236514,29.59825481,0.138672589,2.644011933,14.9727656
14525.45021,2,3.381195023,2,170.4961073,49.95685025,0.821804397,3.434855808,9.232500883
1190.973821,2,47.48151538,1,180.457566,14.95461003,0.482911442,0.31984728,7.897973733
1918.582972,2,37.99314895,1,161.9955009,36.35383967,0.120444354,2.107615802,19.96116907
352.1380784,1,59.77213009,2,190.0670988,18.73191828,0.861125525,6.319259025,1.024685312
1898.653743,2,55.78738197,2,142.4505519,47.57943065,0.564957847,3.777020076,11.42864977
92.57802862,1,27.89572066,3,112.1192576,22.89784376,0.84946113,3.914196961,17.30543085
2089.066724,2,28.33687813,2,127.4715631,34.11120555,0.15764777,0.757926338,3.314981874
872.630462,1,81.21260485,1,134.6963241,51.41419571,0.176033785,6.031798891,3.669138024
-93.67474326,1,23.95562779,2,141.8803181,24.86384408,0.530416548,1.017829037,10.80749751
1359.909159,2,56.41667416,1,197.7869277,22.46416945,0.421676171,4.9086203,16.46158498
384.6133312,1,61.71164244,2,149.8182858,26.56327112,0.159332047,4.643433407,10.25707952
-334.9630655,1,8.369260701,3,105.0431283,44.44842625,0.785268234,0.94928757,21.18148586
2665.477593,2,18.33509434,1,166.4811445,23.6098152,0.136105585,6.132388968,7.010691489
963.8285589,1,50.75353,3,190.4042254,27.64183965,0.466513142,6.45308475,6.844354461
-83.06150345,1,9.858027425,1,135.9085223,52.18467465,0.607603762,3.376349422,14.47242194
2278.856321,2,34.6261972,2,196.3297296,33.68924261,0.660042217,1.019779713,1.985501702
808.3693069,1,38.60323384,2,165.2121498,43.26056919,0.197167667,4.031113022,1.738242024
521.6518301,1,47.43258041,1,128.5082567,42.2467505,0.232060736,6.190748976,20.33706445
1712.260226,2,58.6499315,2,189.4924372,32.9211352,0.245256387,4.227450555,20.97204852
167.1203005,1,66.39629004,2,163.4170031,15.20123643,0.643363381,3.124276406,14.1886407
992.5431379,1,74.46794747,2,148.2869905,47.79262749,0.372926719,0.376384401,13.09677128
1123.168319,2,44.11253125,1,101.2802643,15.48426616,0.863323054,3.140262361,0.799696956
31.41214714,1,65.91409165,1,150.5013032,14.40347607,0.180413564,0.969929121,8.821115889
-876.6725598,1,11.23186081,2,103.7186224,26.30866763,0.705131122,3.854311087,14.15601103
853.806748,2,62.35964675,2,110.0903109,12.08357241,0.793197626,6.640625112,9.804974998
599.6538986,1,38.76453407,3,123.8089154,33.86926058,0.366896481,0.669996947,10.49979449
1917.291018,2,26.04651121,1,107.0959236,24.05575714,0.797828668,0.203453106,17.45075738
2370.203203,2,23.20560041,3,122.2055078,22.60397477,0.623868992,5.251542075,1.814344682
608.8468565,1,53.59606061,1,119.1409189,48.96479003,0.135741681,2.865384214,1.991407086
2571.581988,2,33.70804855,3,193.573916,28.99545862,0.738456943,3.730490425,13.51437711
1065.855981,2,40.37839861,1,118.8355326,10.62418613,0.155725947,0.471960541,19.46237474
785.7386781,2,82.43317365,2,104.0196787,18.22926258,0.525870558,3.495574173,17.45893132
937.7642193,1,77.35503548,3,110.8818136,40.81603897,0.848608114,6.038397729,5.898499531
926.0473743,1,55.69466284,3,102.7473884,47.82551792,0.362423938,0.18757393,2.808702811
1010.023401,1,28.53174696,2,164.0095131,50.78715034,0.771395447,4.675266754,11.37906809
1195.768254,2,71.26166599,1,113.571119,35.92584105,0.573606813,3.92714984,19.53246261
4274.856274,2,15.78721591,2,192.2402057,50.2638356,0.128335616,5.650698715,12.23619918
28.25627143,1,14.85822138,3,168.6091667,28.43154893,0.125014496,4.676721722,16.75149639
1896.037713,2,63.3979167,2,148.1975713,48.28953592,0.861272165,4.868974997,8.659960751
660.9728866,1,18.41480446,3,188.5115487,33.81779602,0.194225447,4.175367557,2.942742711
1496.20868,2,40.20696886,2,126.8077691,26.10989163,0.212088919,2.013048114,9.678476904
3177.109514,2,18.51473821,3,162.9665232,27.78308811,0.270678504,3.964515304,2.342976343
1326.609851,2,81.92133094,1,186.3304477,29.45859004,0.721470523,2.727712548,4.749750284
1574.632278,2,61.38073132,3,192.4283807,21.13127178,0.108678389,3.099285473,18.77351738
2035.359942,2,54.63702529,2,190.4041658,40.90450181,0.313235507,1.693807716,12.33986081
372.8866479,1,52.50529443,1,134.0750849,31.88028258,0.561350778,5.693980943,17.78014317
2462.86961,2,78.71672528,3,187.7075695,43.11036918,0.429428916,3.620873654,3.183414837
-813.5384755,1,13.30278684,1,123.1930175,21.63298011,0.719833329,1.189476933,10.41076741
6248.481146,2,8.218718992,1,122.9477857,51.94876801,0.326455948,6.354826792,15.36152105
1749.46499,2,72.98927035,2,170.6504124,40.72535187,0.827745146,2.618709104,11.2781465
461.7297166,1,22.28716999,2,140.787243,46.47974739,0.113938382,4.486718599,15.76960464
2815.099879,2,17.00929389,2,174.3613065,20.62459064,0.283470879,3.491969763,6.554717337
3853.165915,2,17.82503448,3,195.9012874,33.35381127,0.580781119,2.67915422,8.104343346
119.8449175,1,82.23340688,2,171.8256132,11.40407096,0.656583915,1.056393972,10.06394299
800.7828622,1,76.07227968,2,174.4559227,33.90856057,0.5761208,3.771249825,17.88510791
1039.164287,2,62.99060914,2,166.6301139,15.31687584,0.610355326,4.12632817,1.677878714
-42.88384063,1,23.16640237,2,152.9681619,22.33075307,0.92275612,5.707502119,16.58496198
1161.017068,1,64.39170172,2,192.2832025,41.68099853,0.917888069,4.002408613,13.27610557
1174.857055,1,51.2349275,1,188.2575814,49.92279956,0.623498279,0.885561466,17.6508868
843.3492583,1,71.14053482,1,145.1041649,46.7090473,0.714871571,0.923597912,1.417707631
1049.984296,1,80.8030526,1,156.9297006,50.33009146,0.88055612,0.868885256,3.452161173
335.6688326,1,38.97942961,1,123.2462588,39.81949213,0.119226276,1.644428786,12.04852131
3892.367828,2,13.31101898,2,161.1539757,32.44714237,0.45428865,3.291288147,10.39879128
1412.142422,2,36.34099544,2,101.3739821,20.81217214,0.426018894,4.600897817,9.262797907
1111.937034,1,67.15845863,3,145.8962002,38.14269623,0.337896169,3.710032841,11.7985601
-1227.017367,1,12.20612101,2,166.1135256,9.049228575,0.503723377,5.805567298,12.7278068
1850.00818,1,49.73539497,3,178.6319663,50.18046955,0.122547498,2.782343793,1.993979209
2461.817558,2,26.41140573,2,188.8124393,29.39894484,0.663025931,2.098084321,18.71125066
229.367962,1,54.96061766,2,174.7287899,18.99036821,0.192714692,5.661170541,15.38872034
1094.632807,2,82.15719449,2,186.5042454,20.61072441,0.134255993,5.325936731,20.75072221
1793.819663,2,50.92380776,2,173.4694098,33.22787705,0.859112145,3.025174254,21.5249239
57.6536479,1,40.15086669,3,101.7503194,21.21123222,0.185169994,0.365291518,8.451240442
1351.616476,1,61.99218549,2,181.6881469,51.80467077,0.296477254,4.323314636,2.411950393
1554.201214,2,70.55548849,1,182.98783,34.64569157,0.916943399,0.904261198,5.592792797
2735.316409,2,21.86130463,3,106.2341783,35.62281587,0.209864753,5.604505421,1.446282755
-320.7527384,1,22.94296131,3,197.6568305,9.042557396,0.587062325,6.406129567,16.45657158
862.7990546,2,75.652941,2,177.0233108,12.29088368,0.391631308,6.017923405,17.09816229
2271.828467,2,28.61421988,2,141.5897238,34.86882365,0.594712524,5.290601259,8.990320886
2281.654252,2,65.79078311,3,191.8104087,36.46082886,0.405458675,0.733966174,3.202418866
3064.380508,2,17.67951673,1,132.1796472,37.38044534,0.338230334,6.332182643,9.472007597
1023.55235,2,68.31204826,2,157.6933098,16.754259,0.78475351,3.045827434,14.32731514
1855.215615,1,52.2517742,3,184.3406953,47.39118475,0.506754534,4.18033035,21.03770785
583.2113561,1,16.74296236,3,156.9352289,38.32208815,0.334508134,4.115446916,18.44273868
8712.553659,2,4.651156196,2,122.8136612,14.6504336,0.914865355,2.938946885,17.99239643
-2935.380759,1,4.034450293,1,156.0655276,28.26974098,0.648215584,5.770623514,15.32391957
3309.632864,2,35.14029305,3,168.3825242,51.78709385,0.298046303,6.179422092,18.67552959
-563.6751909,1,11.50276348,2,161.717149,29.68038106,0.4808967,2.302127082,5.274947412
856.4699587,2,63.83489015,2,163.8638887,10.36661852,0.302327165,3.864183813,14.82757614
2771.509315,2,25.19740739,3,165.6987476,29.66151963,0.661740284,0.788212306,1.414246698
2257.681713,2,29.82410859,2,105.4359749,49.93506768,0.1542314,0.179857771,13.04164179
2440.547748,2,50.49538442,3,133.8832204,49.89064687,0.36156959,4.341563879,12.39889354
552.5055627,1,57.74014512,1,141.3881589,36.8356516,0.564189284,6.552606328,16.82304173
415.3668391,1,69.59675093,1,161.2583005,25.70447585,0.830132447,0.206801312,20.73655574
55.66387988,1,56.39371453,3,154.0493966,9.804729745,0.539555394,4.257019888,15.80472593
1776.44171,2,35.76226802,1,129.359036,32.77450218,0.707950956,0.752762076,4.092560381
-859.4579577,1,13.01016813,3,108.899127,18.90948833,0.410315637,2.525692063,3.464090579
7564.361771,2,5.189400995,1,170.3475482,18.60992946,0.152640405,1.19456025,20.79696844
2836.436238,2,34.70303127,3,135.6643551,49.4869808,0.553580584,0.299343285,8.066760906
1183.03999,1,60.13808884,3,121.7896829,47.70285897,0.421031032,6.345797327,11.76322802
23.27650558,1,46.46168405,1,120.6042284,20.2366021,0.551417703,5.722753015,15.45592857
37613.7802,2,1.088858138,3,102.7156187,27.75957318,0.514854467,6.672603246,6.541121089
-1326.364481,1,9.241658823,1,154.4166526,22.68878674,0.422223962,1.343025068,7.434773121
753.4267705,1,31.22528475,2,181.6315225,38.67187095,0.705483413,3.433903593,13.17796207
1339.680602,1,57.80954063,3,160.0489927,39.84769052,0.905651652,6.396300857,13.21344014
1426.664607,2,60.05883,3,141.698767,23.48702658,0.271729617,2.094685071,6.493975174
2713.3095,2,56.96009187,3,168.6679835,48.58642877,0.577051209,2.217424609,1.239206818
1686.229832,2,38.07218854,2,197.1927335,19.25144383,0.839954581,3.198880088,9.961051984
20155.97991,2,2.197418919,2,111.7574261,42.11491791,0.823582792,0.408775734,10.76699164
722.5634745,1,63.74718181,2,116.2852567,47.21079802,0.703357556,1.209289967,9.55599338
-8628.600986,1,1.170851699,3,145.4259993,45.34217806,0.922221138,0.605303215,4.491788146
1162.854755,2,79.16139393,3,159.9685282,18.22716922,0.190412012,1.894650549,16.58965231
1051.567701,1,73.07183172,3,102.6284895,50.72368667,0.117264876,4.034174619,5.050167758
1115.690326,2,68.38409417,1,107.3319533,32.77583043,0.422991586,3.045350078,15.49083875
785.9448961,1,43.96484439,2,147.4787063,42.91042368,0.898479902,1.245440279,18.19064412
151.4565583,1,30.03670332,1,117.650366,33.70465726,0.700100622,5.858818027,16.56152334
2094.896889,2,47.56880333,2,150.3574666,48.16872509,0.322033488,4.715451297,21.54445762
1519.394261,2,62.17069791,1,144.0264723,39.74284758,0.491284853,1.43712629,7.003819931
2863.976989,2,15.93077571,1,127.509877,22.7914927,0.505674757,1.257844859,16.29132643
-1539.776104,1,4.769761618,1,172.0392445,41.80503078,0.825481339,2.313409523,6.875777803
672.6260148,1,56.53953409,2,115.1308755,45.04532694,0.893129243,5.813609071,12.70288416
-2904.822543,1,3.797965094,3,132.4566069,30.20516527,0.811233128,0.322895334,9.727536429
607.2432947,1,62.79358588,1,141.3935,39.75033336,0.226518751,5.708869322,3.564192506
1166.558525,2,81.65565907,2,126.1855828,31.50645502,0.553925282,6.108857179,17.00918502
1862.572771,2,45.0884168,1,139.3276451,42.91633587,0.862865966,2.755964572,12.35723878
-146.8389346,1,35.79941851,2,118.6015094,17.52895727,0.468717855,1.404164674,7.125644406
-1241.950855,1,9.834281066,2,121.2606434,20.40116194,0.786791451,0.906334248,5.099114675
1265.175171,2,74.99335962,3,165.6116103,19.10982925,0.253854578,6.38294203,14.42971829
1377.971553,2,38.13990797,2,121.5392507,16.52615803,0.92135991,2.638770894,14.83680276
2106.113275,2,71.52849027,2,172.6148061,51.32006217,0.829243977,6.23752723,6.018824858
-1665.806192,1,7.877742454,2,172.4342887,17.79599466,0.430789151,4.564141131,14.96321051
872.8413144,2,73.07318566,2,116.9174242,18.10853223,0.420541825,3.420985759,8.193371956
2094.600968,2,48.37550771,2,157.6065407,46.32993604,0.548916422,3.111149609,6.73531719
471.9774055,1,76.50951983,2,147.9176523,27.30049567,0.480606166,6.148045619,0.757307758
1926.098873,2,72.59744706,3,179.2445788,31.5731819,0.612027255,3.062662767,20.71785049
-55.43531387,1,32.58079475,2,145.6185103,17.52147325,0.88452519,2.315326925,9.887040928
14146.70705,2,3.143651768,2,148.6437133,45.56688474,0.126915369,2.919607046,2.053532448
11307.7867,2,3.99015615,2,170.0501579,39.28496149,0.189269312,4.476452539,16.38979264
-1201.279881,1,14.59774094,2,107.2345544,8.742985873,0.161157708,3.686894456,9.737941644
113.3157224,1,32.67945946,2,107.5503369,32.44968195,0.484127845,1.562564032,9.183496137
1088.793995,2,46.56422301,2,179.987562,8.468505536,0.931018441,1.488314004,11.30896037
1486.159746,2,49.64222207,2,101.4460126,37.94869052,0.64933443,3.835229877,10.13327248
1581.319433,2,72.20906737,1,192.0929785,35.10998215,0.643686599,0.433260207,8.16218884
599.3790064,1,35.79142013,2,143.8550264,39.5825824,0.704049768,5.382031005,16.07059774
402.1301299,1,50.41607005,1,106.792144,42.17658741,0.460653177,2.902116811,2.795762389
1353.57283,1,14.37234774,3,182.3000992,47.72403574,0.855354961,6.108921498,15.55741076
27.60868601,1,33.89401947,2,152.4504891,20.83948063,0.307955915,6.621952966,2.84819093
7007.764158,2,7.827890473,2,151.2390616,52.26007307,0.632174873,5.604706806,18.76513934
322.641053,1,31.63102315,1,165.5916342,33.25731237,0.173541841,5.110075273,4.46246986
187.8257244,1,81.94398287,1,188.978143,13.16841926,0.773858564,4.956250023,18.81994257
1164.946557,1,36.73471596,2,171.3835105,52.31917692,0.536537433,2.624124435,5.873140671
2496.869249,2,39.17051869,3,129.0209383,45.72406809,0.439747512,4.675984015,15.64670807
2314.713822,2,24.25231658,2,147.7775391,29.68366722,0.168445757,1.290743476,17.65657149
2870.455845,2,16.40165565,3,139.4226264,18.42771732,0.165735444,4.45294528,1.943899935
1388.473608,2,81.56859597,1,142.366285,41.86388253,0.328445932,1.123138809,0.885444127
1913.327273,2,38.21826334,1,128.1805717,44.41933755,0.127310435,1.588556111,16.51864978
107.9450018,1,81.55065026,1,170.0651895,12.47775666,0.5879168,1.671172052,12.95583123
726.6715697,1,63.92742982,2,194.3858073,30.26928028,0.379070255,0.586298887,16.27676892
773.1487196,1,38.5492611,3,157.0283079,31.76234796,0.137336008,4.835783256,19.11895905
2198.40195,2,24.56981197,1,113.0377587,33.32500681,0.273396816,6.518545968,4.938890641
8491.479286,2,4.642768577,1,191.6135275,13.4851259,0.451663796,4.642262885,19.07966844
-643.1002411,1,20.52084939,2,103.644679,13.5328029,0.349515454,5.069208872,15.96489609
-2633.666473,1,3.118096643,2,156.6043212,46.55136777,0.755699373,1.728022442,12.41752402
3388.359709,2,19.85575834,2,179.8585473,43.33214991,0.271507589,6.001787687,6.075262912
553.6995287,1,60.7193694,2,190.8376558,25.74814784,0.509554507,1.985448628,3.270475019
-888.8497705,1,12.81213828,2,153.3875971,21.17917768,0.159272093,0.439520228,17.09984552
30.41098707,1,24.46033571,1,137.4845577,32.85797164,0.107123407,6.646111868,8.293047181
263.9443432,1,78.52098902,3,116.6289137,16.87027422,0.616610012,1.205071004,21.38257171
