thresh p_hungry,r_hungry,r_feed,p_crying_when_hungry,p_crying_when_full,discount,solver
0.193,-9.153086935,-3.122783374,0.631574134,0.0825705,0.947305318,qmdp
0.166,-9.487285883,-2.871259784,0.626715686,0.123860024,0.866947054,qmdp
0.225,-11.46408877,-4.450627288,0.842872689,0.077100951,0.944051047,qmdp
0.424,-9.559957975,-7.473761266,0.52418512,0.103400898,0.853042255,qmdp
0.312,-8.321621729,-4.462897779,0.567780121,0.13235144,0.927516837,qmdp
0.256,-6.773517818,-2.964692953,0.472325574,0.098338822,0.850097117,qmdp
0.335,-12.35751944,-7.179636765,0.458180163,0.133890067,0.91853369,qmdp
0.156,-13.20629195,-3.821181803,0.84802588,0.070503525,0.887592438,qmdp
0.491,-6.047817379,-5.871102206,0.748407194,0.105048245,0.899360285,qmdp
0.318,-9.868973154,-5.404448322,0.62247757,0.06779507,0.920975652,qmdp
0.44,-8.784768391,-7.237319756,0.526236475,0.122574133,0.930806431,qmdp
0.256,-10.5857418,-4.640539926,0.652881272,0.104556364,0.881526424,qmdp
0.341,-12.38775106,-7.362066652,0.584416461,0.111622562,0.88379144,qmdp
0.564,-5.734240931,-7.041225167,0.524603623,0.108106522,0.912312758,qmdp
0.372,-9.790980196,-6.442013331,0.602312779,0.079685177,0.862642468,qmdp
0.284,-13.95565729,-6.784505258,0.489054507,0.122303665,0.944805119,qmdp
0.246,-12.31559072,-5.185255041,0.653394783,0.050191298,0.863248286,qmdp
0.215,-14.60414806,-5.446022681,0.70265436,0.05268943,0.882784293,qmdp
0.183,-8.516531606,-2.779419082,0.805324704,0.052559175,0.883433692,qmdp
0.427,-5.511503302,-4.352902971,0.687249548,0.051623557,0.866362156,qmdp
0.099,-13.99439379,-3.041351255,0.676106522,0.10050352,0.92405914,qmdp
0.313,-10.01448611,-5.390032327,0.429570513,0.126257374,0.922526247,qmdp
0.353,-8.886340101,-5.488585418,0.671115945,0.079914778,0.902501191,qmdp
0.331,-12.4019415,-7.110327949,0.674269018,0.069967397,0.885897553,qmdp
0.345,-8.484613908,-5.111011719,0.692504518,0.137484243,0.915027896,qmdp
0.256,-12.54250719,-5.494594301,0.669373715,0.115234295,0.871826141,qmdp
0.292,-5.050924911,-2.528062968,0.590453752,0.066366729,0.888167962,qmdp
0.301,-10.16704819,-5.252938309,0.765118166,0.10620153,0.855232945,qmdp
0.526,-5.471412321,-5.929412227,0.606121014,0.138533612,0.893596172,qmdp
0.299,-9.673824774,-4.950586969,0.60640356,0.059551662,0.894106424,qmdp
0.379,-10.34424767,-6.972345366,0.652761601,0.08741274,0.87518539,qmdp
0.309,-12.13871233,-6.447664136,0.7398933,0.099859001,0.940993141,qmdp
0.366,-10.46348009,-6.755681773,0.80858706,0.081170446,0.942395732,qmdp
0.336,-12.72909332,-7.415471446,0.445462947,0.135052746,0.943693108,qmdp
0.094,-13.31926404,-2.816135128,0.494559164,0.107823829,0.85384682,qmdp
0.33,-8.600608165,-4.906093633,0.492332994,0.088402959,0.944701738,qmdp
0.3,-12.52435513,-6.431804997,0.426174615,0.128951073,0.881002049,qmdp
0.413,-5.219853761,-3.943371646,0.61645898,0.144966414,0.864539297,qmdp
0.281,-9.081926043,-4.367692389,0.644087566,0.121103929,0.887576964,qmdp
0.189,-12.62999984,-4.224903613,0.64416224,0.059356966,0.945580235,qmdp
0.44,-6.223283181,-5.122889361,0.760529773,0.072446623,0.899192389,qmdp
0.209,-10.36222147,-3.774039815,0.669252547,0.118616069,0.940234673,qmdp
0.154,-13.77120847,-3.943686306,0.852805538,0.093520359,0.88319374,qmdp
0.242,-8.371869849,-3.475404888,0.468807196,0.080741026,0.874571741,qmdp
0.148,-9.014199581,-2.511496789,0.768738556,0.128389487,0.902623234,qmdp
0.413,-8.404284338,-6.333722788,0.777871025,0.139351193,0.919014182,qmdp
0.295,-13.56920712,-6.864338554,0.874974142,0.13510698,0.875428255,qmdp
0.141,-14.13630247,-3.808743755,0.461903539,0.061799782,0.873295564,qmdp
0.297,-13.89947867,-7.079615012,0.892703206,0.090271943,0.86295487,qmdp
0.092,-12.78815276,-2.683868585,0.442348583,0.127235729,0.9058097,qmdp
0.299,-11.86333915,-6.081151569,0.803226883,0.128901498,0.870925572,qmdp
0.159,-9.314469726,-2.735313319,0.614575972,0.072559207,0.909325374,qmdp
0.536,-5.482325442,-6.148693323,0.887531813,0.131475564,0.901670288,qmdp
0.32,-12.29127292,-6.784197898,0.504005536,0.058554054,0.897064176,qmdp
0.233,-12.73932975,-5.112594049,0.703246687,0.123374538,0.909154431,qmdp
0.301,-7.827379733,-4.04203074,0.712773054,0.065751066,0.908184027,qmdp
0.282,-9.876178135,-4.761591181,0.570578824,0.077717872,0.944460026,qmdp
0.463,-6.785031823,-6.020193957,0.7957773,0.113401721,0.885062197,qmdp
0.389,-9.640201488,-6.726403228,0.437613755,0.101081141,0.855331347,qmdp
0.22,-12.02906672,-4.580308865,0.508631995,0.076254833,0.860492531,qmdp
0.469,-5.896119741,-5.333494259,0.828042742,0.061895916,0.854030107,qmdp
0.371,-9.358324227,-6.152289135,0.72556072,0.071813113,0.923420682,qmdp
0.3,-6.043444682,-3.113015665,0.644700821,0.067753678,0.887336635,qmdp
0.206,-12.36518124,-4.450527671,0.889167351,0.064118479,0.85099331,qmdp
0.241,-13.21057447,-5.464764809,0.849074243,0.137537533,0.922605663,qmdp
0.163,-10.51222743,-3.145143475,0.685591047,0.147805899,0.896413645,qmdp
0.245,-11.85100824,-4.96891619,0.514939882,0.079118834,0.911470398,qmdp
0.505,-5.133094762,-5.199446732,0.416784443,0.131492559,0.938271727,qmdp
0.378,-11.12496827,-7.472747912,0.81355464,0.080410443,0.879788897,qmdp
0.193,-14.8440345,-5.04690334,0.746300931,0.126573115,0.942711094,qmdp
0.384,-7.671323835,-5.262842181,0.518392581,0.079038249,0.93700666,qmdp
0.434,-8.250741345,-6.669004282,0.530565936,0.065369353,0.928734787,qmdp
0.229,-10.866524,-4.29210333,0.661859685,0.129553939,0.934903281,qmdp
0.217,-14.96312958,-5.614395075,0.545717215,0.067955031,0.871859235,qmdp
0.417,-8.445462495,-6.459019982,0.598313038,0.070576792,0.855807151,qmdp
0.275,-7.263326014,-3.417189189,0.74134639,0.137346265,0.886572405,qmdp
0.079,-13.42455969,-2.611660032,0.700690972,0.058741014,0.924879874,qmdp
0.245,-10.60364091,-4.456432845,0.68830408,0.1108379,0.913012209,qmdp
0.388,-8.351453379,-5.80958966,0.49577926,0.148445135,0.877138317,qmdp
0.245,-10.08775577,-4.236008179,0.504258859,0.084415196,0.864580318,qmdp
0.462,-5.273712521,-4.665438137,0.756195952,0.090256878,0.905844684,qmdp
0.275,-14.87717069,-6.995435403,0.409903359,0.078292317,0.899792761,qmdp
0.401,-7.117729187,-5.169012434,0.887771043,0.099715741,0.896330808,qmdp
0.24,-12.50847624,-5.150037037,0.790545904,0.110972826,0.900537838,qmdp
0.234,-12.18971095,-4.892744341,0.874843255,0.073047005,0.937526723,qmdp
0.258,-13.31128716,-5.871075147,0.46450324,0.093026247,0.858846322,qmdp
0.479,-7.140833166,-6.670143946,0.547700402,0.060964409,0.88062362,qmdp
0.267,-11.81553182,-5.391584618,0.820123382,0.057186097,0.851388008,qmdp
0.362,-8.630496967,-5.497521591,0.864864345,0.116718432,0.851269287,qmdp
0.343,-9.169381621,-5.479342156,0.611423711,0.107936957,0.851022084,qmdp
0.176,-10.34539954,-3.267403369,0.53873391,0.091940532,0.905852658,qmdp
0.456,-6.161627156,-5.349436611,0.682221867,0.108703117,0.86973663,qmdp
0.269,-8.386571404,-3.854923056,0.636926335,0.100416799,0.881619397,qmdp
0.318,-8.835360998,-4.836786824,0.627867282,0.078979627,0.903500624,qmdp
0.341,-8.303882644,-4.930500007,0.611572655,0.083505601,0.923432227,qmdp
0.32,-9.767696252,-5.385276083,0.465815317,0.105747387,0.880609689,qmdp
0.179,-12.09815686,-3.886071541,0.440444264,0.127513472,0.907902695,qmdp
0.216,-13.07967544,-4.89633029,0.740606401,0.076687412,0.919362419,qmdp
0.408,-8.608709481,-6.384661987,0.897070672,0.066133633,0.884300934,qmdp
0.316,-13.75566501,-7.487063782,0.461404126,0.054332876,0.899767936,qmdp
0.266,-12.33368758,-5.606194662,0.759413615,0.075057344,0.867066159,qmdp
0.346,-9.614526652,-5.799580476,0.443747743,0.057412506,0.89990633,qmdp
0.543,-6.182056239,-7.088630625,0.899850491,0.13188521,0.860878718,qmdp
0.326,-11.07761247,-6.252729409,0.694151783,0.089750543,0.922931195,qmdp
0.161,-14.03643313,-4.159894172,0.7005462,0.062082637,0.875023737,qmdp
0.234,-14.75957241,-5.941186935,0.504690789,0.114601719,0.88259357,qmdp
0.254,-10.14011382,-4.397630841,0.816316602,0.134601505,0.861089738,qmdp
0.132,-11.10874321,-2.862029212,0.517245709,0.129233268,0.896711278,qmdp
0.213,-13.59003888,-5.019949009,0.60626158,0.146460333,0.876699603,qmdp
0.448,-5.103250564,-4.317806761,0.875586381,0.135261021,0.891295443,qmdp
0.11,-14.33092622,-3.30506314,0.520361145,0.112002209,0.912023977,qmdp
0.261,-10.13625797,-4.517489606,0.464037059,0.148557769,0.911710373,qmdp
0.289,-5.580771713,-2.758935761,0.843697094,0.081993109,0.911100836,qmdp
0.137,-9.932265433,-2.628622991,0.84959174,0.078265825,0.862103129,qmdp
0.488,-6.313034198,-6.066182401,0.539616015,0.148756357,0.912980362,qmdp
0.422,-7.405150368,-5.747551189,0.419561259,0.09622715,0.909801094,qmdp
0.354,-8.094997517,-5.013090261,0.761391025,0.080679604,0.92710134,qmdp
0.228,-10.12597447,-3.981347524,0.857626225,0.133875893,0.876469219,qmdp
0.351,-9.239854071,-5.665608899,0.522710747,0.063440684,0.879358946,qmdp
0.211,-14.96122889,-5.488238062,0.723772112,0.13850275,0.876892596,qmdp
0.51,-5.282667503,-5.437551996,0.844656057,0.114202098,0.946095322,qmdp
0.448,-8.12019785,-6.870648047,0.680918614,0.088447764,0.912826943,qmdp
0.381,-6.407809241,-4.350902583,0.680905996,0.110325266,0.940983314,qmdp
0.318,-9.581727957,-5.248360779,0.686056748,0.068013104,0.873668645,qmdp
0.411,-7.797447565,-5.844939845,0.450226204,0.125898149,0.932277955,qmdp
0.229,-8.755299744,-3.452521291,0.495200901,0.112890705,0.89961943,qmdp
0.495,-5.828744569,-5.733884542,0.572584514,0.078991592,0.875098387,qmdp
0.179,-9.003131593,-2.891869921,0.516535606,0.105272594,0.937619665,qmdp
0.155,-10.8767278,-3.129983321,0.651625881,0.105963502,0.919303666,qmdp
0.412,-6.556391028,-4.93386243,0.739445762,0.10432118,0.86020772,qmdp
0.241,-14.84595074,-6.136430534,0.745509624,0.095895208,0.872280222,qmdp
0.421,-7.476688474,-5.791608653,0.739418906,0.054749814,0.906305807,qmdp
0.107,-12.19975985,-2.772431556,0.471951729,0.081553934,0.858335357,qmdp
0.33,-9.863411986,-5.627005602,0.586724178,0.072664591,0.927372963,qmdp
0.28,-6.443903373,-3.081262766,0.754661887,0.108199189,0.855095809,qmdp
0.184,-8.154748016,-2.677012992,0.413635187,0.109480483,0.913681342,qmdp
0.361,-11.45578212,-7.281377984,0.724621303,0.105157824,0.854344125,qmdp
0.405,-8.089773229,-5.942089218,0.683590306,0.08078484,0.94626281,qmdp
0.398,-8.623600191,-6.194145325,0.542442859,0.08456032,0.879026725,qmdp
0.413,-8.727812524,-6.58328726,0.788303014,0.091402096,0.852603597,qmdp
0.225,-9.47197951,-3.674296378,0.875762825,0.059122488,0.908193744,qmdp
0.398,-6.989293331,-5.012517044,0.484948706,0.056215499,0.886361282,qmdp
0.239,-11.67011728,-4.788501794,0.758251865,0.135940711,0.92259831,qmdp
0.382,-7.353110247,-5.004139403,0.853492422,0.070343209,0.852378721,qmdp
0.277,-5.426181437,-2.570148717,0.860874238,0.13014569,0.860024767,qmdp
0.316,-7.799479615,-4.242807177,0.630919399,0.05763419,0.891409854,qmdp
0.143,-11.01545704,-3.001674165,0.774129649,0.052761124,0.880495964,qmdp
0.325,-13.00177871,-7.312320551,0.879869591,0.086206563,0.858513257,qmdp
0.355,-5.40786272,-3.365501984,0.873260662,0.108088718,0.872731487,qmdp
0.323,-11.30166526,-6.294224551,0.789049215,0.148076119,0.890786862,qmdp
0.228,-11.7190785,-4.607406224,0.426097294,0.114051131,0.867193552,qmdp
0.177,-14.82582974,-4.720351709,0.434195831,0.057888284,0.880595499,qmdp
0.14,-10.16074504,-2.725121365,0.782454514,0.140944911,0.903669246,qmdp
0.263,-7.982285353,-3.585106264,0.594436625,0.071264691,0.873817998,qmdp
0.262,-6.486274682,-2.898773478,0.812110462,0.12190419,0.863718378,qmdp
0.249,-12.14924253,-5.179089478,0.776213146,0.092464625,0.944069622,qmdp
0.337,-12.02950929,-7.037424136,0.799812939,0.134983166,0.939114422,qmdp
0.314,-7.70156995,-4.167719488,0.766163513,0.146589727,0.920106244,qmdp
0.224,-9.850547385,-3.80075227,0.437876736,0.106129125,0.868443117,qmdp
0.447,-8.398249712,-7.064750287,0.422733026,0.06328491,0.931533838,qmdp
0.276,-12.33535834,-5.811477304,0.830311268,0.052898135,0.87710963,qmdp
0.339,-7.468733326,-4.404215849,0.481250332,0.087087499,0.85402261,qmdp
0.41,-5.194318696,-3.885543065,0.894885154,0.074418466,0.932794944,qmdp
0.162,-10.80691229,-3.220159427,0.679562798,0.132902325,0.876989822,qmdp
0.265,-7.909031789,-3.585401324,0.71078413,0.126814182,0.852037133,qmdp
0.395,-8.249043386,-5.871701641,0.52918131,0.070194773,0.890334255,qmdp
0.286,-12.41742949,-6.076942544,0.808633246,0.058838966,0.859940867,qmdp
0.191,-10.0221514,-3.388246096,0.786953096,0.07500261,0.902089043,qmdp
0.316,-8.883581406,-4.826651732,0.663756419,0.078914144,0.875599008,qmdp
0.271,-8.072990194,-3.739042371,0.560339111,0.09229002,0.908884564,qmdp
0.27,-7.638576906,-3.520467201,0.677218177,0.108102359,0.88645578,qmdp
0.074,-14.12420179,-2.673938101,0.726006934,0.061116772,0.907305781,qmdp
0.219,-13.80062153,-5.226894795,0.477303331,0.077970794,0.93169417,qmdp
0.299,-10.88254858,-5.578062338,0.591807484,0.05321885,0.930509109,qmdp
0.302,-10.6757898,-5.526180481,0.503530308,0.069674894,0.879111005,qmdp
0.337,-7.329165343,-4.290006597,0.697351958,0.12978199,0.87210929,qmdp
0.17,-8.617998822,-2.650566539,0.773537758,0.053122837,0.867693848,qmdp
0.483,-6.642801179,-6.279066388,0.873233354,0.129289693,0.876559834,qmdp
0.119,-11.05194037,-2.667798645,0.426609359,0.113899888,0.930168048,qmdp
0.402,-6.855830646,-4.984848052,0.452697521,0.097019547,0.934081891,qmdp
0.289,-9.556354018,-4.732371791,0.711576078,0.064716308,0.948596582,qmdp
0.174,-14.39283696,-4.519083077,0.485842235,0.149167076,0.904492503,qmdp
0.182,-12.0592621,-3.917564999,0.424796077,0.071915347,0.861653323,qmdp
0.18,-8.673678869,-2.799006211,0.451023245,0.073965768,0.938317327,qmdp
0.297,-9.026686616,-4.597935881,0.743891792,0.065364817,0.893508435,qmdp
0.415,-8.847155566,-6.715029001,0.454687144,0.088675801,0.873341902,qmdp
0.305,-12.76091893,-6.674134219,0.853611546,0.121685633,0.9133116,qmdp
0.369,-9.465317908,-6.172040756,0.69101297,0.093199656,0.916373302,qmdp
0.266,-9.281969669,-4.211113534,0.546280744,0.141441742,0.944688137,qmdp
0.503,-5.348709846,-5.384323225,0.599032882,0.113820281,0.897955473,qmdp
0.262,-12.02979194,-5.377928315,0.642455658,0.116559057,0.91769634,qmdp
0.266,-14.16806848,-6.425334949,0.425298643,0.108680871,0.909075681,qmdp
0.25,-14.52530846,-6.211121705,0.82845545,0.058931703,0.903595671,qmdp
0.443,-5.664444118,-4.714745266,0.705228227,0.147966329,0.90370725,qmdp
0.397,-9.415808168,-6.743400845,0.66377593,0.130597809,0.888560347,qmdp
0.267,-14.67534348,-6.690793599,0.558776963,0.060220575,0.860913543,qmdp
0.375,-10.94493986,-7.276728653,0.589277406,0.126296239,0.90320296,qmdp
0.389,-6.467972957,-4.513056569,0.89406563,0.090867686,0.880592015,qmdp
0.387,-8.376516055,-5.793947869,0.8474764,0.051940846,0.94601572,qmdp
0.335,-12.32820967,-7.15506662,0.429305472,0.054557479,0.93117571,qmdp
0.457,-8.559071009,-7.455883419,0.596659768,0.105009613,0.921355685,qmdp
0.231,-14.60367594,-5.814255474,0.664417504,0.081924615,0.939124712,qmdp
0.234,-12.48336021,-5.025203071,0.679091329,0.089638572,0.888658234,qmdp
0.408,-5.504429374,-4.089079692,0.855281472,0.098399038,0.898223673,qmdp
0.373,-5.58093114,-3.685590557,0.691405031,0.131523353,0.91602683,qmdp
0.57,-5.577186944,-6.972465877,0.542030487,0.119082783,0.884977112,qmdp
0.314,-8.396101929,-4.541197093,0.723055483,0.096141741,0.934326334,qmdp
0.405,-8.678637712,-6.384814466,0.815997551,0.103947589,0.91510051,qmdp
0.3,-11.60116368,-5.970068598,0.702847367,0.120819039,0.936205568,qmdp
0.32,-12.52906858,-6.916955971,0.417526308,0.131428702,0.857825938,qmdp
0.548,-5.518155001,-6.430049123,0.675074205,0.130388068,0.925273119,qmdp
0.47,-8.212830443,-7.436968011,0.768966144,0.074575619,0.916694122,qmdp
0.48,-5.214856063,-4.88520094,0.572941636,0.103091312,0.871650117,qmdp
0.304,-11.55072293,-6.033004526,0.717303002,0.070436589,0.868561096,qmdp
0.155,-9.944921005,-2.868862763,0.443591612,0.146793573,0.850706994,qmdp
0.223,-14.15525764,-5.445052412,0.76477366,0.105209067,0.883220392,qmdp
0.252,-6.254606671,-2.699979874,0.600843495,0.089687946,0.863834725,qmdp
0.097,-13.72589107,-2.955547714,0.820720937,0.079927492,0.87639553,qmdp
0.274,-8.255108552,-3.860033585,0.836081541,0.144769976,0.862479038,qmdp
0.393,-9.909254786,-6.989970326,0.600253122,0.14158771,0.915552352,qmdp
0.382,-9.858440062,-6.72007942,0.610147474,0.114385035,0.926264826,qmdp
0.301,-12.57787106,-6.501566495,0.479336353,0.122167256,0.914002507,qmdp
0.283,-9.056637382,-4.387063414,0.881532469,0.110556606,0.930583771,qmdp
0.405,-9.589699453,-7.050024533,0.779380468,0.085766984,0.942150056,qmdp
0.293,-9.444339661,-4.742866583,0.838135551,0.097038997,0.939078068,qmdp
0.451,-7.75907759,-6.616486217,0.725806606,0.061877828,0.943744975,qmdp
0.223,-9.37856446,-3.607617121,0.859688283,0.146530332,0.940000126,qmdp
0.372,-6.046450148,-3.985244466,0.819071959,0.146029657,0.885640751,qmdp
0.112,-13.92427377,-3.252269714,0.57260603,0.068512828,0.898924494,qmdp
0.393,-9.879938074,-6.97968548,0.549032148,0.061221812,0.918844036,qmdp
0.57,-5.982349473,-7.468674145,0.582791519,0.068986654,0.885090736,qmdp
0.256,-13.45167661,-5.889162598,0.893541083,0.084389148,0.890183372,qmdp
0.403,-8.324194058,-6.074147594,0.418758806,0.124413144,0.915367844,qmdp
0.119,-14.07293241,-3.405229424,0.542523033,0.103945012,0.894335756,qmdp
0.309,-9.338853945,-4.950509276,0.469049211,0.085979227,0.890487087,qmdp
0.185,-8.589869114,-2.822923678,0.86961633,0.141904467,0.861715771,qmdp
0.429,-7.706861886,-6.133637816,0.593129389,0.126818626,0.918620052,qmdp
0.209,-10.70049962,-3.900638697,0.818566822,0.139254901,0.921943946,qmdp
0.259,-12.27176497,-5.4341157,0.68271258,0.111418633,0.869082053,qmdp
0.091,-14.3402851,-2.992577579,0.484577295,0.123687326,0.882631399,qmdp
0.432,-7.015764586,-5.628517383,0.450242272,0.141361479,0.885018282,qmdp
0.282,-8.179058475,-3.94540329,0.527973139,0.053861224,0.853205833,qmdp
0.281,-14.14739629,-6.805205182,0.862264326,0.07082518,0.872308461,qmdp
0.57,-5.761971826,-7.211406577,0.853653127,0.100522719,0.924965154,qmdp
0.37,-10.74754932,-7.035083577,0.757932879,0.073938999,0.859026445,qmdp
0.37,-6.121047551,-4.010122705,0.516325491,0.073907943,0.880869358,qmdp
0.364,-7.07223765,-4.542885816,0.64519764,0.080718651,0.927627757,qmdp
0.354,-6.411141291,-3.973383759,0.867019008,0.141338657,0.924845764,qmdp
0.474,-5.134414832,-4.716496494,0.470956553,0.113882414,0.890850314,qmdp
0.323,-11.41246748,-6.361374277,0.575789117,0.142263251,0.947490298,qmdp
0.277,-7.882347022,-3.725883443,0.735406786,0.08883665,0.945433707,qmdp
0.376,-10.16356344,-6.794289946,0.592529335,0.093344402,0.921088801,qmdp
0.211,-8.254456996,-3.026820533,0.862158631,0.090545356,0.85397309,qmdp
0.146,-13.46590075,-3.716270947,0.638716197,0.0559768,0.917637497,qmdp
0.234,-9.636117486,-3.880856324,0.667866248,0.143601592,0.870742035,qmdp
0.138,-11.33850866,-3.019912989,0.4562311,0.104126415,0.942062855,qmdp
0.332,-12.35103097,-7.107200467,0.523619795,0.12719418,0.869092649,qmdp
0.364,-8.445227,-5.412908901,0.442570665,0.063726135,0.859200213,qmdp
0.116,-12.66445418,-3.013672493,0.734325716,0.103873401,0.925614735,qmdp
0.208,-11.06634433,-4.015386841,0.489120273,0.145930733,0.941468151,qmdp
0.103,-14.41347328,-3.201018374,0.745214717,0.067782773,0.883186826,qmdp
0.261,-8.935640917,-3.983515832,0.623986966,0.135230006,0.905318157,qmdp
0.213,-12.51553554,-4.6360745,0.522456005,0.116201121,0.911825735,qmdp
0.284,-11.1925052,-5.435628693,0.594478879,0.12142597,0.937018507,qmdp
0.194,-7.806943859,-2.668820214,0.402418939,0.143586394,0.885311494,qmdp
0.256,-9.392210217,-4.113377375,0.859246215,0.058508251,0.893485124,qmdp
0.361,-9.828839017,-6.24956477,0.890185566,0.136940949,0.945598066,qmdp
0.258,-14.50487859,-6.388787121,0.514826122,0.112945642,0.870865519,qmdp
0.351,-11.3940614,-7.005375054,0.646024389,0.070026331,0.894535268,qmdp
0.325,-8.52214619,-4.789845054,0.423271947,0.059551643,0.937718296,qmdp
0.426,-7.251417017,-5.703207821,0.531810427,0.092356427,0.899971103,qmdp
0.562,-5.743816611,-6.989867203,0.677208742,0.11152853,0.893202323,qmdp
0.476,-5.704662569,-5.27554451,0.701189485,0.063141288,0.878503942,qmdp
0.442,-8.764097744,-7.26033025,0.542135347,0.139841942,0.88041251,qmdp
0.437,-9.114040158,-7.444220263,0.896200103,0.054371463,0.945792277,qmdp
0.268,-11.70416941,-5.359880394,0.737918645,0.100620191,0.916528493,qmdp
0.514,-7.153312242,-7.478026202,0.594373128,0.093889906,0.893309597,qmdp
0.168,-14.30981627,-4.369111149,0.75194118,0.069260281,0.940227114,qmdp
0.488,-6.814809784,-6.547774496,0.751266058,0.06054226,0.903571666,qmdp
0.346,-10.62406565,-6.412138975,0.504312679,0.127628467,0.903377344,qmdp
0.43,-5.327061039,-4.240652917,0.44644742,0.098153014,0.912442675,qmdp
0.212,-13.11408873,-4.834452515,0.629557688,0.056378026,0.87308728,qmdp
0.215,-11.04745732,-4.112792194,0.654276639,0.119780433,0.855521172,qmdp
0.531,-5.552327215,-6.127393299,0.80716865,0.13160456,0.89090949,qmdp
0.297,-13.93614174,-7.098462207,0.633002039,0.08432627,0.945096574,qmdp
0.148,-13.26535696,-3.692857452,0.84351445,0.07424818,0.871131909,qmdp
0.221,-8.393104004,-3.20102962,0.619229813,0.096068869,0.915760942,qmdp
0.296,-9.507031096,-4.821201242,0.845668579,0.11200212,0.867556808,qmdp
0.419,-8.489575523,-6.531644532,0.882208514,0.087822326,0.941464823,qmdp
0.277,-10.63834181,-5.041327525,0.541904608,0.099572259,0.940602772,qmdp
0.456,-7.268685328,-6.299265913,0.881962985,0.128104899,0.935975943,qmdp
0.31,-11.2584551,-6.00869837,0.883698941,0.144305885,0.862974711,qmdp
0.149,-10.78828216,-3.017989659,0.849767267,0.080553234,0.938719653,qmdp
0.276,-13.20677476,-6.22966958,0.789798818,0.113731177,0.858682603,qmdp
0.221,-12.82916118,-4.897762765,0.49924761,0.119805962,0.877704337,qmdp
0.113,-14.96342237,-3.518809927,0.813180701,0.104449363,0.866197677,qmdp
0.268,-14.45208166,-6.619555155,0.486727455,0.050283704,0.875252283,qmdp
0.161,-13.10293728,-3.874495878,0.84800699,0.067739752,0.923843623,qmdp
0.318,-12.27133627,-6.723225237,0.544604798,0.071718507,0.918296587,qmdp
0.282,-11.9635221,-5.772284163,0.864413066,0.053721345,0.908063988,qmdp
0.295,-6.813498343,-3.440012723,0.646526972,0.14275969,0.866474636,qmdp
0.32,-11.99784223,-6.618402822,0.869149631,0.113662354,0.926626406,qmdp
0.246,-9.595260798,-4.037900421,0.427820435,0.060023644,0.911662075,qmdp
0.195,-13.92926052,-4.79185121,0.603874638,0.080682131,0.911360483,qmdp
0.208,-10.18473283,-3.697510247,0.451039498,0.074724557,0.914261322,qmdp
0.25,-10.65920246,-4.551428939,0.831799796,0.058868799,0.912258828,qmdp
0.208,-12.93671263,-4.69257753,0.607137686,0.138678974,0.931792427,qmdp
0.381,-9.216938399,-6.265188317,0.813906335,0.115162886,0.948982548,qmdp
